acc_id,survival_time,amount_spent
1,28.086058,0.050278596306255675
3,22.786125,0.9635399550408396
9,14.887425,11.133598286831342
14,19.919939,0.37463704080306454
26,23.559917,0.30831713382496995
27,21.45384,0.019488749608303164
32,18.140913,0.0148846130050815
44,24.978737,0.5335287435226389
45,32.45251,0.0
49,64.0,0.009226947317957007
64,13.807494,0.982355257974509
68,16.109138,0.006817745891644176
71,23.119833,0.00601267409059655
74,22.08628,0.22874600515235502
78,16.196518,0.12248718371822509
84,17.136576,0.05846000460958397
90,27.938965,0.18058283514325074
102,17.93319,0.44943536719120636
115,17.16827,0.008586358313512251
117,31.724535,0.27180577293835567
130,24.929768,0.00018752076219693393
131,26.137568,0.35622981848758695
132,17.399574,0.5505489796282763
135,23.192183,0.500373790737281
141,27.953064,0.0
151,22.149471,0.003659704574023072
164,28.928234,0.25246748141185904
165,15.373955,0.0
177,24.386665,0.12329955936607187
179,21.09746,0.1157292351193154
182,20.777882,0.0
184,25.64106,0.1339677903352189
187,26.072956,0.20386214745116038
190,19.958797,0.21954934324005845
198,23.806204,0.3073788624425243
214,21.881706,0.3334134784549074
221,4.9529138,0.3614238429099514
225,25.187063,0.05897039171262429
227,24.330553,0.3296219806230665
230,31.764194,0.1767326059322875
231,28.428646,0.0
239,24.468475,0.4435137518662435
240,23.03359,0.046308745553764095
245,19.71702,1.481171316358101
249,18.858595,0.02256076767937614
252,32.20041,0.0
258,29.180086,0.04170684352346656
270,8.722068,26.33361141416239
275,16.008924,0.0
282,11.335938,1.289473799679042
300,18.542358,0.3096928547995422
301,26.427837,0.4384018148563843
303,15.852378,0.0
313,26.312624,0.1218865664440068
317,20.54351,0.11986221079297736
321,20.19741,0.0
323,23.532196,0.12112573379954353
333,25.803747,0.3315987724604184
336,19.459784,0.0
377,22.792374,0.322542209133417
381,17.887943,0.004018716261717168
386,28.309687,0.041166325515241395
387,15.082061,0.9591237205908701
388,33.07057,0.2946330578765628
392,31.186678,0.10302135082548158
397,33.604866,0.12873924596100547
402,17.151985,0.3930164677805801
410,4.8619843,0.9335743374616662
412,24.635513,0.2903657577873431
415,16.13203,0.11405459409923513
428,21.870731,0.1424794964273104
435,21.180714,0.0
440,22.846447,0.02656647154784769
441,21.676483,0.013649667299898615
445,25.612246,1.000389521409747
461,21.320692,0.0
464,33.971916,0.21939019694547326
489,20.55942,0.0037323270233103043
491,33.892162,0.13919181295059063
493,1.6662712,0.21853188050768477
498,31.001787,0.3673042163710087
501,2.0862489,0.0
503,24.274101,1.2556576115284186
505,19.852371,0.0
511,22.357323,0.18822716663073824
513,34.7312,0.001578746079498541
515,6.5355883,0.5745133262014005
520,13.634186,0.0
524,25.805742,0.021349292939713303
547,23.628326,0.3831550509522285
552,6.8346624,13.302330589382896
554,22.385645,0.20052891793305014
558,17.771814,0.0
564,64.0,0.15571923491416842
565,24.706345,0.4399143252470481
566,13.860484,0.0
567,19.090818,0.013713804068520713
572,27.566631,0.3947977347644954
575,18.216938,0.21980900666001074
584,3.7752843,0.8545361759787967
594,28.834862,0.4896183543779035
595,19.71109,0.34700637140224333
596,27.207834,0.2414745106706486
605,23.995241,0.20872423178122004
607,16.86037,0.0
608,35.506607,0.06774510911327564
613,5.6869206,1.1779966740693255
618,23.98044,0.012725007220143799
620,21.98892,0.0
627,8.699408,0.3572764464066429
628,22.49828,0.17777727072058902
631,17.630589,0.0
634,20.2568,0.2749369587598145
673,23.562384,0.2231536247362091
679,29.69172,0.2388908089767005
688,27.066774,0.0978403545424586
690,25.344852,0.1277719103963152
693,22.802265,0.024387849228356386
700,6.683753,18.34865573348082
702,18.396759,0.0
706,19.849873,0.05134353732121605
708,14.034055,1.102430257758239
