acc_id,survival_time,amount_spent
7,16.184828,0.21691730723624836
15,27.328327,0.009718356154331887
16,8.787245,0.4631674037645847
18,33.778275,0.0
19,64.0,0.3736798130310709
22,24.531807,0.7045510143817281
24,7.3645988,2.854837790577572
28,22.259977,0.06695976258763198
39,25.612484,0.6637766191706757
51,20.688505,0.11548918913859724
55,23.189789,1.0840498735545347
56,18.42308,0.0
58,64.0,0.00025610980781575594
70,28.542404,0.7434912859742835
80,23.717876,0.0
82,18.282331,0.05997120903524179
83,20.639898,0.18668900402473693
87,23.65158,0.7881625964164344
89,21.161055,0.0
96,11.58804,10.13285238660092
104,17.713861,0.04708874491281891
105,29.399176,0.043178234507472504
107,26.52056,0.26784883869193693
108,23.187634,0.01396226122121879
109,30.46248,0.5901619027649118
110,24.812216,0.5937546322536443
114,19.480764,0.5219146950206186
118,22.763336,0.06996642604861925
120,17.684757,0.00580249057632266
134,19.79641,0.0
143,20.234451,0.37838352398842795
144,64.0,0.005353138045150566
146,28.153355,0.0
153,21.40863,1.666474793266692
157,31.974802,0.6607761554496032
159,10.018495,0.42265991239382433
166,3.3503158,1.5523621997376071
175,17.172121,0.023656270562278505
178,27.995657,0.0
185,33.670082,0.14399225940740507
195,20.94084,0.002981587577238979
197,18.37442,0.007938657486524925
206,23.340647,0.9388845906188215
211,24.201365,0.006226421256768681
224,17.29499,0.016554442077867874
229,27.054846,0.09343901459486378
233,15.445299,0.05359954903999427
236,35.744774,0.3500849768150199
242,20.27358,0.3664945122690681
244,22.204782,0.0
254,28.714489,0.3981080925661229
272,24.758307,0.48917185851084444
277,28.284819,0.0021397206550387766
278,35.375267,0.37206440874031416
293,31.511204,0.6120309447445823
306,25.068642,0.43746085697479636
307,22.989546,0.05493125938215662
332,5.457194,0.7700391796103873
348,23.409508,0.5239219147206392
357,13.83908,0.0
364,16.462032,0.0
379,28.806292,0.5332679247190316
380,10.929915,0.5365163817645614
395,30.800745,0.4776131215086045
399,32.54082,0.1621386678776472
416,28.839262,0.19224934423353354
417,21.785507,0.5819796382685831
422,23.533184,0.35431339823717467
430,18.188234,0.01004838325985838
432,21.158733,0.7315660602055982
438,28.015821,0.7876118105611877
448,11.323917,0.2807649969973105
455,20.445063,0.019309877493856844
466,24.684671,0.021236264372820463
469,31.886265,0.29765420272837095
478,5.9668727,0.6815382758945027
482,24.31507,0.09682733264990825
486,22.823277,0.05711865462134336
509,11.977739,0.016870528325856643
514,29.704195,0.5148328116732774
517,22.693281,0.03264068636823723
529,64.0,0.0
530,35.375046,0.5955123113832427
535,29.25564,0.6814337105312731
537,64.0,0.03449088509556797
551,28.142912,0.2778935209956822
573,24.919035,0.4731787327743141
580,18.390171,0.0
585,26.331007,0.009905574837607699
600,25.017448,0.4294954410053814
601,29.327236,0.6092848933986436
603,19.07574,0.099227068182253
609,31.90657,0.7300912634146683
639,23.135735,0.5065475393997847
649,18.188473,0.004190890104981854
